Price,Close,High,Low,Open,Volume
2012-01-17,12.780752182006836,12.819573413476345,12.72838892212242,12.765705037331479,242897200
2012-01-18,12.913463592529297,12.924296731773381,12.828900658849776,12.848762083785374,276791200
2012-01-19,12.872537612915039,12.981475724814112,12.8352214981195,12.94476229938474,261738400
2012-01-20,12.648338317871094,12.865012355668402,12.631786862355428,12.864711814601117,413974400
2012-01-23,12.862306594848633,12.893604657957683,12.708528381670462,12.719662867714392,306062400
2012-01-24,12.651651382446289,12.792790796870527,12.625771095371544,12.792790796870527,547638000
2012-01-25,13.441606521606445,13.676034991551278,13.353432269244085,13.675734450472742,958314000
2012-01-26,13.380516052246094,13.505704258767299,13.335676773386647,13.492764921714755,323985200
2012-01-27,13.460265159606934,13.496377501074706,13.354637022875526,13.371789561397291,299709200
2012-01-30,13.632699012756348,13.659482522959168,13.40338620032019,13.413015567339704,379341200
2012-01-31,13.737125396728516,13.790089735727966,13.634505884986627,13.710341882559927,391683600
2012-02-01,13.728402137756348,13.812664558460213,13.709143395699577,13.79521067055764,270046000
2012-02-02,13.696198463439941,13.757889742656385,13.661891779939769,13.719671203649819,186796400
2012-02-03,13.83342170715332,13.843051876537146,13.709436490678822,13.761799733117808,286599600
2012-02-06,13.96252727508545,13.992922105697819,13.788888447919605,13.794304616445604,249412800
2012-02-07,14.108781814575195,14.136468558379809,13.980883104876975,14.001046678788432,316223600
2012-02-08,14.345013618469238,14.348322783911856,14.134959560664832,14.159034984817534,407890000
2012-02-09,14.841259956359863,14.948995092710902,14.461779436179084,14.467798293559438,884214800
2012-02-10,14.848785400390625,14.975178210392112,14.70222901328401,14.774755854031909,631302000
2012-02-13,15.125041961669922,15.16205672650492,14.959225265377047,15.03265371293822,517216000
2012-02-14,15.331488609313965,15.334497235276197,15.106990790118248,15.187039205343083,460398400
2012-02-15,14.976682662963867,15.837959504795778,14.953208314299578,15.475934454629908,1506120000
2012-02-16,15.113309860229492,15.193960963188161,14.644451193475886,14.79100759672203,944552000
2012-02-17,15.110594749450684,15.280623820015101,15.055823961922423,15.140386882095754,535805200
2012-02-21,15.493684768676758,15.493684768676758,15.170780002053371,15.25383860066023,605595200
2012-02-22,15.439215660095215,15.512944636302967,15.319743378801357,15.44041943128169,483302400
2012-02-23,15.540032386779785,15.583368159817557,15.332687973816244,15.500610076408792,568027600
2012-02-24,15.721195220947266,15.735941018994147,15.607743381173155,15.638739289743418,415072000
2012-02-27,15.822012901306152,15.904468848299139,15.536725449892488,15.688095314653962,547582000
2012-02-28,16.11241340637207,16.11241340637207,15.824718457627332,15.888216196430596,600387200
2012-02-29,16.323972702026367,16.47955817717907,16.121142806247178,16.297491333178133,952011200
2012-03-01,16.385059356689453,16.49761117679915,16.2135259534779,16.496405798251335,683270000
2012-03-02,16.406429290771484,16.455179628456488,16.326379285186327,16.37814146254501,431712400
2012-03-05,16.044706344604492,16.475645357374304,15.829234427461872,16.413653526391563,809124400
2012-03-06,15.957429885864258,16.060650470561946,15.534915768730277,15.75881242696025,810238800
2012-03-07,15.970368385314941,16.18373160936979,15.747976073583057,16.154240018256655,798520800
2012-03-08,16.31043243408203,16.34052511812623,16.01340780667462,16.090748126134933,516457200
2012-03-09,16.4061336517334,16.483473989024095,16.34414020112216,16.37724312550553,418919200
2012-03-12,16.611669540405273,16.611669540405273,16.46119969075691,16.5207855840718,407282400
2012-03-13,17.096168518066406,17.098576060381383,16.72451180725458,16.778380968344965,690855200
2012-03-14,17.742584228515625,17.897264848468232,17.315856070846404,17.395605530996317,1418844000
2012-03-15,17.621610641479492,18.05646312637283,17.410654872862814,18.04442540928723,1159718000
2012-03-16,17.62190818786621,17.73114763930267,17.394099654044513,17.596328445199408,825487600
2012-03-19,18.089269638061523,18.10943161340918,17.72664176562893,18.007114209139925,901236000
2012-03-20,18.235519409179688,18.26380563055408,17.799763740220502,18.041414858027938,816662000
2012-03-21,18.131391525268555,18.34656124646073,18.098590763100578,18.138614153774746,644042000
2012-03-22,18.036293029785156,18.19157629588633,17.92163583516584,17.989345954302266,623870800
2012-03-23,17.937286376953125,18.11032407700844,17.88763121394058,18.07090177335959,430488800
2012-03-26,18.266210556030273,18.27132778989103,17.913515176640527,18.049837065240794,595742000
2012-03-27,18.49190902709961,18.546077119647926,18.238520834622154,18.242132147936776,607129600
2012-03-28,18.586408615112305,18.7016669228576,18.36642379479225,18.609278666276154,655460400
2012-03-29,18.35287857055664,18.554506242306676,18.273733421337155,18.44075226694662,608238400
2012-03-30,18.042617797851562,18.373947472343357,17.99416639577982,18.320079901996767,731038000
2012-04-02,18.616802215576172,18.62101461193224,18.067593160871372,18.111229472761345,598351600
2012-04-03,18.938495635986328,19.025467690914308,18.733558841898066,18.877706002694342,834559600
2012-04-04,18.787734985351562,18.83437992727724,18.567750155528273,18.7889387568949,572980800
2012-04-05,19.06971549987793,19.099207102589478,18.760352605363323,18.86808776046773,641298000
2012-04-09,19.14645004272461,19.255088410855784,18.81752792036,18.842504973427143,597536800
2012-04-10,18.91202163696289,19.3802774985192,18.83859318290774,19.257796561400284,889725200
2012-04-11,18.84461212158203,19.16571053533058,18.758543262867295,19.145548568072417,696614800
2012-04-12,18.74138641357422,18.9989886450039,18.67307359907163,18.808495456801374,614336800
2012-04-13,18.21354866027832,18.799471998391375,18.16178809153046,18.781715966486562,859644800
2012-04-16,17.45819854736328,18.365519139979252,17.40162289882992,18.358899200876106,1050786800
2012-04-17,18.348058700561523,18.35708617923413,17.21082299890326,17.42238132676329,1025528000
2012-04-18,18.30713653564453,18.665551794168664,18.137708543385823,18.46903975215143,954531200
2012-04-19,17.67818260192871,18.198501161977667,17.590308892780744,18.06277874281519,834719200
2012-04-20,17.243026733398438,17.89425251598774,17.16598698046552,17.796748651777158,1030985200
2012-04-23,17.204509735107422,17.354076336165296,16.75069912632717,17.17170897044526,966529200
2012-04-24,16.860849380493164,17.08384292941256,16.70195468426137,16.930967093429874,1076149200
2012-04-25,18.35709571838379,18.597845215522707,18.236721773400173,18.52682429869147,905777600
2012-04-26,18.28788185119629,18.49823652416916,18.12026026757419,18.485596118447102,536068400
2012-04-27,18.146432876586914,18.242131874403952,18.071199594416903,18.208728432122832,406722400
2012-04-30,17.574066162109375,18.008017114951567,17.544574552627267,17.98996053552206,506144800
2012-05-01,17.518388748168945,17.95865736994963,17.49130469029405,17.60174792392239,610999200
2012-05-02,17.634241104125977,17.67697417599159,17.419974662813715,17.461503963539858,427389200
2012-05-03,17.509057998657227,17.797355658257693,17.46331628717063,17.770271602111663,390549600
2012-05-04,17.010400772094727,17.404927503143693,17.00799322992977,17.366408435675392,529992400
2012-05-07,17.137706756591797,17.236714976963345,16.889434049193646,16.89755991053704,460118400
2012-05-08,17.098581314086914,17.198491136514516,16.81419712122764,17.14071171037288,497252000
2012-05-09,17.12867546081543,17.273126449287712,16.877996849271415,16.963763568970382,480704000
2012-05-10,17.168994903564453,17.330297030350007,17.106402015379544,17.291175269856065,333200000
2012-05-11,17.05434226989746,17.287869102152325,16.983321363809203,17.00288224744804,399546000
2012-05-14,16.798845291137695,17.078414342280702,16.780187639760474,16.92975260614997,352626400
2012-05-15,16.646869659423828,16.949310308303286,16.604136590304275,16.89604544776847,476336000
2012-05-16,16.433515548706055,16.75882802764372,16.28184352535624,16.673361842147003,560896000
2012-05-17,15.95322036743164,16.476247079765113,15.95322036743164,16.41034178929777,717220000
2012-05-18,15.96103572845459,16.353154885198165,15.71426910545704,16.068770820749272,732292400
2012-05-21,16.890933990478516,16.898759308643264,16.071485444029566,16.08502907848722,631106000
2012-05-22,16.761232376098633,17.270114321410762,16.62912126671423,17.13980806568798,694870400
2012-05-23,17.17020034790039,17.237609928325217,16.648678124427708,16.777176281061855,584897600
2012-05-24,17.012516021728516,17.348962970136547,16.889432377832286,17.330003164602182,496230000
2012-05-25,16.92133140563965,17.028465476007142,16.806373623082703,16.990547472374075,328507200
2012-05-29,17.221668243408203,17.273730975007258,17.012218366657827,17.18044106581424,380508800
2012-05-30,17.429311752319336,17.453988267656776,17.04983117579655,17.129278497841348,529429600
2012-05-31,17.385976791381836,17.499428648564336,17.197290012772704,17.476556988160542,491674400
2012-06-01,16.8822078704834,17.23310003986463,16.868064760358063,17.128072982639555,520987600
2012-06-04,16.981521606445312,17.07812229136077,16.506345109887494,16.897561329922695,556995600
2012-06-05,16.937578201293945,17.047119793517293,16.80215793425649,16.890632723010487,388214400
2012-06-06,17.197284698486328,17.26920721682237,17.017925999825202,17.08623881164781,401455600
2012-06-07,17.20511245727539,17.37363564737499,17.168398229759486,17.372734024120025,379766800
2012-06-08,17.46392059326172,17.471745913325755,17.12326121938347,17.201504776992326,347516400
2012-06-11,17.188562393188477,17.710083159259163,17.172310673640297,17.686610417566005,591264800
2012-06-12,17.338726043701172,17.35256861103139,17.054041343658103,17.287568170638572,435380400
2012-06-13,17.21834945678711,17.408540484530338,17.164782442069377,17.289370350287758,293580000
2012-06-14,17.199386596679688,17.258671915825524,17.070888463908407,17.19065965884186,345573200
2012-06-15,17.27763557434082,17.292381371765476,17.139806163840436,17.183442474017745,335255200
2012-06-18,17.628232955932617,17.69173071673026,17.16449149476288,17.182247531647953,440412000
2012-06-19,17.677278518676758,17.75521989708392,17.54757497484648,17.556602455927663,361404400
2012-06-20,17.627023696899414,17.732651823485607,17.478360341464896,17.701353767445266,358943200
2012-06-21,17.384170532226562,17.701657661399704,17.377248443652125,17.61799794497208,326351200
2012-06-22,17.517480850219727,17.520188933851315,17.31645586467713,17.425394756546606,284471600
2012-06-25,17.176525115966797,17.448270524044833,17.164487400131943,17.37303560366284,304382400
2012-06-26,17.214441299438477,17.288470833247892,17.073000564072416,17.19337449536627,276536400
2012-06-27,17.288772583007812,17.356182182105677,17.21113172940128,17.303818923678584,202997200
2012-06-28,17.12476348876953,17.273727414467487,17.021242343602932,17.203609726438415,282836400
2012-06-29,17.57465934753418,17.57465934753418,17.281246117374323,17.394096865229248,421500800
2012-07-02,17.8310604095459,17.859648779539434,17.56262577263166,17.596631918386844,400092000
2012-07-03,18.03840446472168,18.056160497162534,17.87559958327472,17.902080950628804,241712800
2012-07-05,18.35528564453125,18.487697267791102,18.045622320707203,18.073006911287443,484383200
2012-07-06,18.233102798461914,18.31014254089328,18.1037014244792,18.26951647206716,418930400
2012-07-09,18.47415542602539,18.474455967048293,18.179840584527877,18.21565157421939,379405600
2012-07-10,18.303224563598633,18.65411504412327,18.21595195141216,18.596936713237515,511957600
2012-07-11,18.189477920532227,18.28667967575158,17.972503288230083,18.240335267459493,469322000
2012-07-12,18.023054122924805,18.160581382187598,17.83587169775086,18.063379659171463,428041600
2012-07-13,18.20572280883789,18.272529710309506,18.056157829578606,18.14493476432382,311427200
2012-07-16,18.264102935791016,18.40584258203875,18.207225145507234,18.210235377245056,301260400
2012-07-17,18.265010833740234,18.402237578207053,18.150954683002666,18.38087023107309,293624800
2012-07-18,18.24454116821289,18.30713566356637,18.163287415636674,18.254471878839876,252700000
2012-07-19,18.487096786499023,18.51809269183928,18.236717179683033,18.395611775626712,436861600
2012-07-20,18.185562133789062,18.490710970917416,18.167505561635203,18.448278428148726,397471200
2012-07-23,18.17142105102539,18.233715032034983,17.68631229901468,17.887637895483426,487975600
2012-07-24,18.08384895324707,18.347468523176094,18.011322111128475,18.278252454979192,565132400
2012-07-25,17.30292510986328,17.47837047135816,17.153360044584662,17.287578221173654,877312800
2012-07-26,17.300214767456055,17.466330471836436,17.16419175407325,17.447070121007826,406632800
2012-07-27,17.60957145690918,17.6297350331402,17.20120198363543,17.304122045382766,403936400
2012-07-30,17.90659523010254,18.03930742751813,17.68961902408266,17.78291051573731,379142400
2012-07-31,18.379972457885742,18.408261901731098,18.138020729462877,18.153367616139352,462327600
2012-08-01,18.261093139648438,18.54969127943647,18.146435933278642,18.534945482931754,384501600
2012-08-02,18.290586471557617,18.377857487593232,18.06368118699644,18.141624180029336,332158400
2012-08-03,18.528623580932617,18.59723692799374,18.404035680057085,18.46632963049485,344920800
2012-08-06,18.73476219177246,18.804579302614084,18.51538015028854,18.576468716000427,302103200
2012-08-07,18.68541717529297,18.808499196543753,18.599047774485776,18.741390139973134,290446800
2012-08-08,18.653818130493164,18.774794754090127,18.570759505122965,18.63967341373846,244706000
2012-08-09,18.76019859313965,18.790422085382207,18.671645778458547,18.673156549552754,221642400
2012-08-10,18.789518356323242,18.791330959147945,18.698851091432747,18.699152922891535,194938800
2012-08-13,19.040372848510742,19.040372848510742,18.836368623123498,18.840600720970382,278832400
2012-08-14,19.091440200805664,19.300583541205153,19.04671104588264,19.096881236503034,340169200
2012-08-15,19.065446853637695,19.161253297673934,18.97236173420757,19.079652297207332,257342400
2012-08-16,19.231979370117188,19.24467243124289,19.05547738382296,19.07693646923321,254534000
2012-08-17,19.58770179748535,19.59011967717935,19.306630546381736,19.34259529627602,442761200
2012-08-20,20.10269546508789,20.10269546508789,19.641797314521316,19.645122302054734,613384800
2012-08-21,19.827972412109375,20.396766500934092,19.654795411799547,20.27406152835875,812719600
2012-08-22,20.21512794494629,20.21905659610471,19.58770266326873,19.778408493864287,565322800
2012-08-23,20.026540756225586,20.246259558814216,19.981809974116683,20.131715313040015,420128800
2012-08-24,20.04436683654785,20.233561877105277,19.812558686297578,19.932240496479572,437340400
2012-08-27,20.420948028564453,20.57780355498448,20.356270545551727,20.55120687496442,427008400
2012-08-28,20.394357681274414,20.43364743646801,20.269536605011734,20.399797105931487,267416800
2012-08-29,20.35415267944336,20.48108814005979,20.32785944732554,20.407949697643907,202806800
2012-08-30,20.06401824951172,20.296129920977748,20.033191082074357,20.26862774254091,302699600
2012-08-31,20.105419158935547,20.20696688083874,19.863937856301213,20.166166370391636,338321200
2012-09-04,20.399494171142578,20.40463176394588,20.08306171160254,20.121142524360405,367892000
2012-09-05,20.256229400634766,20.441192340348906,20.237188196035852,20.417618822236918,336375200
2012-09-06,20.43877601623535,20.499826671279646,20.273457931379138,20.345085599497278,391196400
2012-09-07,20.564807891845703,20.626462215515552,20.423666976641076,20.49257332597323,329666400
2012-09-10,20.029865264892578,20.650942467087436,20.01052222444417,20.565110953241884,487998000
2012-09-11,19.96488380432129,20.25230159826745,19.84127171732419,20.101490784669654,503983200
2012-09-12,20.242931365966797,20.246256354115282,19.826160242273144,20.154076706950196,712233200
2012-09-13,20.641569137573242,20.7177307258778,20.393439505723304,20.472018973468376,598360000
2012-09-14,20.892425537109375,21.0646954702545,20.789969071764553,20.852532126937774,600474000
2012-09-17,21.14931297302246,21.149916635859615,20.993061142505166,21.136316467234337,398031200
2012-09-18,21.213695526123047,21.226388591524234,21.047772110925806,21.15234301989664,373503200
2012-09-19,21.219436645507812,21.27655704917411,21.142973199722864,21.163827013488962,326874800
2012-09-20,21.11667823791504,21.15778220220226,20.96314607004555,21.130580242328996,336568400
2012-09-21,21.15868377685547,21.309192759490088,21.136621027159684,21.22880067710674,571589200
2012-09-24,20.877609252929688,21.008474969427642,20.64217427832181,20.758834548571723,639766400
2012-09-25,20.35626983642578,20.93775704403099,20.339948339945998,20.80114844275893,518789600
2012-09-26,20.103605270385742,20.330577665853543,19.98331818097632,20.211197684815225,576503200
2012-09-27,20.591398239135742,20.617087803791154,19.95762654271663,20.076704679965506,594090000
2012-09-28,20.161632537841797,20.58505361150048,20.151053911157344,20.51372777793534,535110800
2012-10-01,19.92860221862793,20.453270483435514,19.8412583872564,20.28432407079758,543594800
2012-10-02,19.986650466918945,20.138973722024403,19.664475128767062,20.0017614141734,627992400
2012-10-03,20.2930965423584,20.305489383468853,20.02653263126287,20.093929801542647,424281200
2012-10-04,20.152563095092773,20.37772286759762,20.114785747206238,20.287054004526556,370725600
2012-10-05,19.72310447692871,20.12839156812932,19.683512898169752,20.104214379567598,594006000
2012-10-08,19.28728675842285,19.571079323694665,19.2250271657607,19.550527347095304,637994000
2012-10-09,19.21717071533203,19.357404510195742,18.845430587772217,19.301794891006043,838597200
2012-10-10,19.37009620666504,19.49310300346622,19.25192516893715,19.334735121959554,510356000
2012-10-11,18.982946395874023,19.560203171907325,18.982946395874023,19.53904752778623,546081200
2012-10-12,19.031604766845703,19.20296757294749,18.898322763663437,19.02707083833297,460014800
2012-10-15,19.184223175048828,19.19540546265031,18.85449257131495,19.111386582914825,432502000
2012-10-16,19.638471603393555,19.65388598677906,19.070584736541235,19.202659369974306,549771600
2012-10-17,19.48192596435547,19.729148564350734,19.463490031438155,19.610675663271177,389037600
2012-10-18,19.120155334472656,19.404853407020628,19.040366918109225,19.33020419559522,476624400
2012-10-19,18.431079864501953,19.093864743490894,18.424429886781347,19.07210543532306,744086000
2012-10-22,19.162168502807617,19.202969020281085,18.458883342824343,18.509053549511098,546730800
2012-10-23,18.537456512451172,19.158233317188508,18.48728793694644,19.070585997612618,707145600
2012-10-24,18.642333984375,18.936099945013215,18.4552549600305,18.781662300327216,558527200
2012-10-25,18.422008514404297,18.798586028460143,18.30141958447606,18.738139033696154,656325600
2012-10-26,18.254573822021484,18.556802330413415,17.8616780523695,18.41868296914474,1018432800
2012-10-31,17.992238998413086,18.192918157904057,17.761941621609786,17.97894066095062,510003200
2012-11-01,18.02911376953125,18.22435192459314,17.95748609420733,18.079887633980505,361298000
2012-11-02,17.432514190673828,18.041503524997246,17.370558040135784,18.00946742558656,599373600
2012-11-05,17.66884994506836,17.76405110072183,17.456685109912183,17.635604917721125,529135600
2012-11-06,17.6153621673584,17.853820324629005,17.53194853969852,17.838407550958383,374917200
2012-11-07,16.941356658935547,17.44352451388349,16.873043579683063,17.422272240503737,793648800
2012-11-08,16.326547622680664,17.069782072957253,16.251860649814077,17.021203598138904,1056146000
2012-11-09,16.609207153320312,16.84662876837476,16.20419304695949,16.40761135188249,929913600
2012-11-12,16.480775833129883,16.835087270092696,16.35386703990814,16.824460326720796,515802000
2012-11-13,16.482900619506836,16.713035383295573,16.28434023116027,16.36176093051901,532949200
2012-11-14,16.300128936767578,16.62104348944321,16.278876671740374,16.561839708796352,477170400
2012-11-15,15.958272933959961,16.379681536687045,15.867191523089545,16.319871307523975,789910800
2012-11-16,16.02080726623535,16.091244401259637,15.35499384676935,15.945512285937411,1266893600
