Price,Close,High,Low,Open,Volume
2011-11-07,15.080033302307129,15.091188998436328,14.680926479740894,14.70794674705221,134799374
2011-11-08,15.179437637329102,15.229760238391025,14.96278003178385,15.09664173850362,121630197
2011-11-09,14.897088050842285,15.106309787413934,14.840320528253361,14.97914074129193,148996390
2011-11-10,14.751577377319336,15.021035906948379,14.664318435042057,15.02054043569419,115166059
2011-11-11,15.080528259277344,15.17324022541005,14.838833224589521,14.90576455154648,159676271
2011-11-14,15.19579792022705,15.32172638645971,15.066398308069415,15.07185133878831,128026081
2011-11-15,15.28404712677002,15.32172666801037,15.133825382194756,15.190839690673588,107441212
2011-11-16,15.157870292663574,15.327181919974882,15.136552690967253,15.172992605777505,104731092
2011-11-17,14.895105361938477,15.178197872465756,14.79371695390162,15.12266997654503,140255750
2011-11-18,14.746618270874023,14.985089904707417,14.718606111752502,14.92311803329768,132000924
2011-11-21,14.401056289672852,14.588463060635343,14.181671691847011,14.570118285931041,120501984
2011-11-22,14.377753257751465,14.500955684219257,14.25975707562435,14.377753257751465,96572626
2011-11-23,14.132588386535645,14.383950805337863,14.132588386535645,14.262484423388848,93380707
2011-11-25,13.956336975097656,14.23571156411932,13.914939499022628,14.010626195109285,62730250
2011-11-28,14.580778121948242,14.596394956954294,14.290991057105803,14.362136736792099,113580136
2011-11-29,14.450387001037598,14.634570361509903,14.41072367508714,14.573093962267096,73546641
2011-11-30,14.858416557312012,14.861391282930606,14.677455664145105,14.822720799067438,136389312
2011-12-01,15.214886665344238,15.270166826358919,14.848749567302278,14.87353831532871,145366836
2011-12-02,15.378247261047363,15.46847997070451,15.2766101711145,15.296194572132299,164040568
2011-12-05,15.509382247924805,15.664314766998439,15.428816920367945,15.55871295638962,128379401
2011-12-06,15.46277904510498,15.583005803077501,15.37527332095096,15.44344332787942,93408812
2011-12-07,15.453359603881836,15.509630708656697,15.322224883699732,15.410969287114321,90630437
2011-12-08,15.271405220031738,15.55400320684918,15.252813659358129,15.395104069784441,96885796
2011-12-09,15.553258895874023,15.595648261261765,15.295202872764204,15.319744833655971,111062736
2011-12-12,15.502937316894531,15.522519819891828,15.37651147778228,15.415927066918323,87683432
2011-12-13,15.50888729095459,15.77983316931838,15.43997217883945,15.586476946277777,161731947
2011-12-14,15.321478843688965,15.476412309731941,15.18315505314658,15.415182699628955,156733281
2011-12-15,15.357919692993164,15.46848001075888,15.336847929133283,15.431791412178882,96705121
2011-12-16,15.51706600189209,15.600357366021163,15.405762481341126,15.476411736789556,179040582
2011-12-19,15.414687156677246,15.580032171680845,15.36932306350702,15.567884583866885,86061375
2011-12-20,15.626387596130371,15.662827510729684,15.567388554384541,15.567636289992116,95886062
2011-12-21,15.513596534729004,15.66233186630805,15.34354170345566,15.617463246475932,100290510
2011-12-22,15.609779357910156,15.660101010715476,15.543096713528609,15.56639809904841,73165217
2011-12-23,15.695053100585938,15.733229062863826,15.631097448216865,15.666794156057412,58365953
2011-12-27,15.871305465698242,15.976410859102991,15.666794496354141,15.668033174421142,64496847
2011-12-28,15.857671737670898,15.98905419357524,15.818008411021177,15.933278559990848,85406931
2011-12-29,15.924602508544922,15.939476136869194,15.746118968653644,15.902043381270959,63252199
2011-12-30,16.011362075805664,16.03268252363675,15.915180867579693,15.915180867579693,71559220
2012-01-03,16.4950008392334,16.562924054007112,16.171748603021328,16.185879972802642,147611217
2012-01-04,16.566146850585938,16.61498208914259,16.37626177490595,16.485582470057043,114989399
2012-01-05,16.336349487304688,16.459304174522106,16.267435329986114,16.41369234988728,131808205
2012-01-06,16.113496780395508,16.360892585608827,16.107794115446183,16.3398208209825,108119746
2012-01-09,15.430304527282715,16.038633080258414,15.39981311452598,16.02623680798214,233776981
2012-01-10,15.447160720825195,15.71141488089078,15.292724622387064,15.611018365700724,176483032
2012-01-11,15.51706600189209,15.602093413530502,15.3970860405085,15.456084129649032,96359832
2012-01-12,15.60828971862793,15.68885599158157,15.530451384746728,15.647457570341313,75289148
2012-01-13,15.493021965026855,15.541608519715915,15.395600170852914,15.524504321163581,92637933
2012-01-17,15.582014083862305,15.666298291652222,15.510125198769423,15.666298291652222,76658261
2012-01-18,15.689352035522461,15.716371352318182,15.421875416594602,15.533675362076957,110882061
2012-01-19,15.854448318481445,15.889649556458126,15.653407542726427,15.889649556458126,253157352
2012-01-20,14.526241302490234,14.650434675218142,14.419896283749745,14.638784457347393,424637703
2012-01-23,14.514589309692383,14.592427643760795,14.456086691343645,14.52648821167372,137027695
2012-01-24,14.40080738067627,14.56813426482906,14.328174342152849,14.534420393062597,122690156
2012-01-25,14.117218971252441,14.345775471374962,14.040123841766443,14.31602821557191,200255805
2012-01-26,14.082761764526367,14.240917700720402,13.994760568345999,14.178944880298106,129531704
2012-01-27,14.37725830078125,14.385687006596893,14.113253769749418,14.149197264324501,145242371
2012-01-30,14.320489883422852,14.377752874572927,14.21414487081758,14.329414059901708,93569411
2012-01-31,14.380480766296387,14.476910666091452,14.25752607099599,14.452120969036066,86017210
2012-02-01,14.39832878112793,14.514094395112158,14.356434886991774,14.50021170948252,93175942
2012-02-02,14.504426002502441,14.536652512864437,14.42931465576364,14.498477500486695,96950036
2012-02-03,14.782563209533691,14.800907035952434,14.577308074279564,14.642007887174485,127215053
2012-02-06,15.098873138427734,15.14200571136554,14.725050545657174,14.74984024257669,147735682
2012-02-07,15.041360855102539,15.106309345866697,14.966744980910548,15.050781452110026,83997668
2012-02-08,15.11771297454834,15.154897046665807,14.991040342909882,15.087717981236684,73731331
2012-02-09,15.157622337341309,15.232982369495282,15.096641411265812,15.171505023030383,90927546
2012-02-10,15.02004337310791,15.075074850401313,14.972696445819118,15.06887861245293,93356617
2012-02-13,15.175966262817383,15.216621479375119,15.12192667922844,15.133825581795861,72924318
2012-02-14,15.11548137664795,15.171009274327009,14.99153573580887,15.159606791722977,72418428
2012-02-15,15.011366844177246,15.194063792267366,14.936998700728553,15.194063792267366,97399715
2012-02-16,15.035163879394531,15.091931401120757,14.817266654026941,14.94344380662835,101615457
2012-02-17,14.98855972290039,15.062679175586663,14.933031829989835,14.99673974343172,98331193
2012-02-21,15.220587730407715,15.316769897059187,14.944931075942652,14.969473038017224,99603946
2012-02-22,15.070363998413086,15.289501797712186,15.039873536090468,15.170017304417796,78974912
2012-02-23,15.02500057220459,15.070364664293505,14.882215637738547,15.047063279222662,82508106
2012-02-24,15.118952751159668,15.162334010862129,15.010127523884012,15.05574030252487,77714204
2012-02-27,15.104326248168945,15.179933068187603,14.998972171363084,15.036899449177477,72827958
2012-02-28,15.329411506652832,15.363621800906563,15.063919614559486,15.121431293687388,114330940
2012-02-29,15.325942039489746,15.50814255970872,15.257771085924102,15.334618480733164,125946315
2012-03-01,15.428817749023438,15.51062270818192,15.323463668362121,15.425347551997465,89843498
2012-03-02,15.400309562683105,15.468480517718245,15.37725591325058,15.41890112359528,63167885
2012-03-05,15.226784706115723,15.431047926872706,15.155639029016095,15.37998212168346,63970883
2012-03-06,14.996492385864258,15.091931339813854,14.720835748302214,15.073092043968131,127451937
2012-03-07,15.04210376739502,15.150928983209186,15.01880238387775,15.097879395658564,50769586
2012-03-08,15.05053424835205,15.15861531414093,15.030949846848362,15.12242218596097,54021731
2012-03-09,14.879735946655273,15.168529217586167,14.873537810680375,15.07061290686112,107224403
2012-03-12,15.001202583312988,15.047063095240857,14.855194240159248,14.873538065258964,67010233
2012-03-13,15.314290046691895,15.3160260942974,15.011118614549403,15.09044336604598,90168712
2012-03-14,15.269919395446777,15.43823818714498,15.20720241893698,15.24537743336373,117916329
2012-03-15,15.397335052490234,15.45608445810755,15.241161961719653,15.28503963800161,97769094
2012-03-16,15.494260787963867,15.515827074042312,15.370561939571852,15.39138501883724,122477361
2012-03-19,15.715875625610352,15.797432842592432,15.4000611446371,15.446664861836057,87237768
2012-03-20,15.703729629516602,15.767438495811529,15.549540315075605,15.640021712400253,61850967
2012-03-21,15.86461067199707,16.04829854758031,15.679435433666052,15.731492180659883,99154267
2012-03-22,16.015079498291016,16.083249493114998,15.642002068946121,15.827921444693162,96769361
2012-03-23,15.929311752319336,16.075815562208177,15.88741785892866,16.02871542450439,77898894
2012-03-26,16.096391677856445,16.10035924459415,15.853705681804831,15.989054759921915,73040752
2012-03-27,16.03912925720215,16.199762552355995,15.984097778974194,16.039377942001483,80588939
2012-03-28,16.25578498840332,16.32593877233301,16.139772593774413,16.16332171269331,101936657
2012-03-29,16.073583602905273,16.276358496056794,15.971700685172452,16.198273380718256,77260510
2012-03-30,15.895845413208008,16.199514202531248,15.889896911349188,16.15637973333191,92774443
2012-04-02,16.03664779663086,16.05102595244038,15.737194321460636,15.884193594646575,91710470
2012-04-03,15.930054664611816,16.062182221705235,15.831394195172,15.999217511231615,82102591
2012-04-04,15.744880676269531,15.840318686312969,15.644484157210828,15.826684684878192,65348026
2012-04-05,15.674726486206055,15.776609416357608,15.581766783861566,15.672742702979082,93095642
2012-04-09,15.63803768157959,15.749342156831798,15.500458045289625,15.579535060722636,87635252
2012-04-10,15.539377212524414,15.728765862412697,15.482113269700262,15.704473535399627,99652126
2012-04-11,15.764959335327148,15.765950277770658,15.649441453907206,15.715628625869229,88289696
2012-04-12,16.138036727905273,16.19083763395174,15.871552943222053,15.923362906831034,231127086
2012-04-13,15.483353614807129,16.08796326644253,15.457076555807229,16.052266559504652,327595322
2012-04-16,15.024008750915527,15.463768858460707,14.91468711384086,15.443689935858774,228537416
2012-04-17,15.110770225524902,15.31205966746756,15.04731004780087,15.085733743610595,121409373
2012-04-18,15.058218955993652,15.190840086008386,14.94319654609174,15.073092584393839,107180238
2012-04-19,14.856186866760254,15.276611298744339,14.848750052273715,15.014589591555612,132277959
2012-04-20,14.775869369506836,15.092923506024569,14.770168602677732,14.978893931763102,122794545
2012-04-23,14.814043045043945,14.835114808640611,14.630602901971024,14.697534226746649,88241516
2012-04-24,14.905020713806152,15.037889572131645,14.80710250735454,14.82990936910093,77453230
2012-04-25,15.114490509033203,15.154897042526713,14.944931140223863,14.972696512968804,73117037
2012-04-26,15.257027626037598,15.31974459854055,15.113994012410433,15.143989003678929,84013728
2012-04-27,15.244881629943848,15.288509674521702,15.136305091364513,15.24587257238879,65701345
2012-04-30,14.993764877319336,15.272148495225256,14.88865854348072,15.195549788949167,96652926
2012-05-01,14.983355522155762,15.161093010719439,14.878249179655146,14.967489052767494,80392204
2012-05-02,15.053508758544922,15.074578624214318,14.888659223001266,14.903285115428499,64701612
2012-05-03,15.146714210510254,15.241161267465774,15.095400671898014,15.112009397201597,75000069
2012-05-04,14.79842758178711,15.069126682340475,14.794461913477887,15.020291441912166,88626955
2012-05-07,15.060696601867676,15.13555926263277,14.749591944671891,14.749591944671891,80079035
2012-05-08,15.190592765808105,15.292477597724872,14.890891518295017,15.010623755601488,107493407
2012-05-09,15.100360870361328,15.279587632626496,14.918408066982389,15.042602399673976,93501157
2012-05-10,15.212160110473633,15.274877087526274,15.127132690051756,15.194807227015799,61666277
2012-05-11,15.003186225891113,15.234221983438832,14.99178279462328,15.130106586754243,84290763
2012-05-14,14.972695350646973,15.084246609130634,14.8879156728237,14.892873232326952,73249532
2012-05-15,15.148946762084961,15.245376659491392,14.966497557713897,15.006160882184307,84399167
2012-05-16,15.590688705444336,15.619692752806937,15.268677052471064,15.318751913310196,194128926
2012-05-17,15.444929122924805,15.811810365929674,15.39981276759848,15.712158007244996,134654835
2012-05-18,14.883454322814941,15.677205863654606,14.791734246973025,15.495748546034728,239835606
2012-05-21,15.223313331604004,15.262481183267386,14.873537249952177,14.886180307850063,123477094
2012-05-22,14.893369674682617,15.215876812860557,14.7743816021792,15.206705849814202,122533571
2012-05-23,15.108044624328613,15.111515770508106,14.802146189193657,14.914440663095025,127600492
2012-05-24,14.96426773071289,15.16902643811034,14.845527385370245,15.100607745781218,75935562
2012-05-25,14.66357421875,14.916424002992956,14.583007940664869,14.898327913317026,143813034
2012-05-29,14.733231544494629,14.851970937287689,14.584000739005148,14.769671459350448,104618672
2012-05-30,14.581769943237305,14.672745867083458,14.46526111432932,14.580034844707452,76553871
2012-05-31,14.39907169342041,14.625645357131662,14.352964396596137,14.593915267673111,119177037
2012-06-01,14.154153823852539,14.195552244817778,14.088958548318471,14.174233695353621,122774470
2012-06-04,14.342802047729492,14.389902190085913,14.13011009860961,14.135315394258365,97672734
2012-06-05,14.14002513885498,14.331397572668742,14.042355613329102,14.264962666298347,93946821
2012-06-06,14.39188289642334,14.42658771210873,14.219350709591476,14.290495439369742,84146223
2012-06-07,14.33387565612793,14.573340100912425,14.309582381828863,14.566151023021469,70603652
2012-06-08,14.388908386230469,14.402543336447469,14.243395514106089,14.274878818230532,56627461
2012-06-11,14.092677116394043,14.509632273612851,14.047808496750786,14.482115587199235,106842978
2012-06-12,14.008394241333008,14.137298388196946,13.846768111942616,14.12415985822853,129451404
2012-06-13,13.908989906311035,14.05549467473075,13.849247655767751,13.924606741890207,78460993
2012-06-14,13.858419418334961,14.00765022608835,13.795702442725435,13.914195050885349,94147570
2012-06-15,13.993767738342285,13.994016423120614,13.809832123519083,13.890397449090743,120497969
2012-06-18,14.150933265686035,14.234224635236732,13.863377716596878,13.946916821756886,100250360
2012-06-19,14.415681838989258,14.48385184405237,14.207204257367673,14.218855424342745,83359284
2012-06-20,14.31602954864502,14.377754635594762,14.216872652853974,14.373044811183803,94219840
2012-06-21,14.011119842529297,14.373785756908246,13.974431246334508,14.373785756908246,80753554
2012-06-22,14.166549682617188,14.166549682617188,14.026242109102458,14.080282640765883,89450029
2012-06-25,13.899320602416992,14.08251300946343,13.816276972112005,14.06367371383772,63501129
2012-06-26,13.9979829788208,14.045577638305604,13.869077888964735,13.950387370157458,54210435
2012-06-27,14.112508773803711,14.228769862601718,14.03120118658945,14.072846397234034,67945726
2012-06-28,13.988810539245605,14.036406149344172,13.81280720497337,14.028226128447765,77124000
2012-06-29,14.379488945007324,14.38097630785435,14.184398574792668,14.252816316577283,101157748
2012-07-02,14.389404296875,14.452120319758585,14.290990618262555,14.422869484676655,66468209
2012-07-03,14.571853637695312,14.586231795301309,14.328175758675027,14.378001940703621,47758342
2012-07-05,14.772398948669434,14.875026987718032,14.589454263022287,14.594908243325952,94187720
2012-07-06,14.525993347167969,14.712903691633667,14.447659538638199,14.686379845841259,86796118
2012-07-09,14.526737213134766,14.590942501652716,14.408741023775622,14.500461101755281,68861145
2012-07-10,14.419896125793457,14.685883486714095,14.346518927418803,14.630355591309915,77212330
2012-07-11,14.159360885620117,14.32445720947202,14.00442741672338,14.286033511756488,140496649
2012-07-12,14.141759872436523,14.177704314721858,13.933777768217302,14.058468506015961,92738308
2012-07-13,14.291486740112305,14.356682969490365,14.093917116273964,14.18315793753411,79336261
2012-07-16,14.251825332641602,14.357674880905126,14.173986993600032,14.287768827298407,58723287
2012-07-17,14.2966947555542,14.394363339072651,14.090199044446054,14.3388354395565,67455897
2012-07-18,14.396592140197754,14.469225179030534,14.281819371718333,14.302889236541654,62160121
2012-07-19,14.701501846313477,14.835859027045641,14.526489447567167,14.529959644547455,187688877
2012-07-20,15.141757011413574,15.194310178390241,14.828420843476566,15.090690257995263,259517101
2012-07-23,15.258018493652344,15.328420015327945,14.830157282050626,14.885436491187154,143002005
2012-07-24,15.061193466186523,15.31800891507915,14.981123609581351,15.245376821746238,80677269
2012-07-25,15.071603775024414,15.205217741428116,15.006656232605872,15.079784744963844,73193322
2012-07-26,15.20472240447998,15.291731704750243,15.12217424344337,15.245376671398377,67660662
2012-07-27,15.7401704788208,15.741161421257477,15.30735074178146,15.341806873384652,142520206
2012-07-30,15.674230575561523,15.929558656571968,15.604819995670702,15.767190275299885,87795852
2012-07-31,15.690838813781738,15.778345485316853,15.573090363548033,15.57408225516286,74903709
2012-08-01,15.683650016784668,15.852961647171696,15.651425403456495,15.798176956978015,74060561
2012-08-02,15.58622932434082,15.816273200233042,15.453854977726964,15.505912678319506,79404516
2012-08-03,15.898077964782715,15.957324743408508,15.769421552330847,15.86510824633854,76168432
2012-08-06,15.935013771057129,16.09763084868746,15.84577294652743,15.855440330756522,71563235
2012-08-07,15.878494262695312,15.970709809138585,15.777602274865382,15.909480197392549,79569131
2012-08-08,15.920388221740723,16.01062093449681,15.827923990137442,15.841557991294858,53086237
2012-08-09,15.92336368560791,16.023016051235388,15.902788340523646,15.976908750279845,42972470
2012-08-10,15.91468620300293,15.920636603777522,15.769173323700326,15.830156151737649,57599089
2012-08-13,16.36113929748535,16.364609493980133,16.03069799920458,16.049041822360532,131205956
2012-08-14,16.575565338134766,16.67943204582257,16.33610278300893,16.342299020423358,147016998
2012-08-15,16.547801971435547,16.71413791565741,16.46252777216316,16.61572518715162,96789436
2012-08-16,16.679929733276367,16.723808363983082,16.53640063265153,16.547061807266434,68965534
2012-08-17,16.785781860351562,16.788507901394144,16.65092825482101,16.710918242973257,87434502
2012-08-20,16.74611473083496,16.82866288438834,16.67472132271162,16.745123788507787,70587592
2012-08-21,16.59663963317871,16.807099121384635,16.41468587879892,16.68588141175932,89221174
2012-08-22,16.786771774291992,16.871550506507372,16.526979699180437,16.543837110722848,76654246
2012-08-23,16.77735137939453,16.868575030093446,16.633573611536825,16.71463345847659,71635505
2012-08-24,16.82271385192871,16.867830204290993,16.709922971023005,16.747603459032725,57277890
2012-08-27,16.58945083618164,16.65836500553183,16.3420550049909,16.435013768825957,104939872
2012-08-28,16.78850746154785,16.797678425288577,16.478393724077133,16.484838646846697,82652646
2012-08-29,17.055238723754883,17.079531999396025,16.76123826334861,16.791480990100116,120060335
2012-08-30,16.89832305908203,17.039870263861776,16.861139937426238,16.961783240520305,65319921
2012-08-31,16.98285675048828,17.069370590146544,16.857669574830233,16.955835531922556,85402916
2012-09-04,16.88245964050293,16.980623695847996,16.695549280316897,16.969468948425686,75867307
2012-09-05,16.874523162841797,17.017805448310074,16.83535626280892,16.85667481105287,68584110
2012-09-06,17.337587356567383,17.34973494376843,16.973928575169005,17.00441998720576,122196311
2012-09-07,17.50491714477539,17.656130789670737,17.29470255727321,17.352461974253764,129804723
2012-09-10,17.37154769897461,17.670009281737673,17.312548662391116,17.594401519935577,102783820
2012-09-11,17.158855438232422,17.368572624678425,17.129356869711746,17.301889040379198,75232938
2012-09-12,17.126384735107422,17.22628578428869,16.878491553060147,17.08994386973766,106088160
2012-09-13,17.502187728881836,17.575563026219235,17.11795456353512,17.18116795549512,106758663
2012-09-14,17.59242057800293,17.67472005257008,17.52623245998899,17.59043679485245,105132591
2012-09-17,17.59986114501953,17.6717481424459,17.476409065965075,17.553505156053795,60558139
2012-09-18,17.80560874938965,17.81502839763833,17.520532454044176,17.545321201894087,82981875
2012-09-19,18.034164428710938,18.06044148737086,17.759251950247187,17.786273164881294,124396528
2012-09-20,18.04953384399414,18.13034690617886,17.878488071643478,17.95905244904675,116731906
2012-09-21,18.195049285888672,18.218104836252976,18.0991157957561,18.15092576533556,255317419
2012-09-24,18.576555252075195,18.59291529488939,18.102338016619466,18.120928629207008,143086320
2012-09-25,18.57110023498535,18.9610341833146,18.533915215171554,18.667529184671984,243248350
2012-09-26,18.677692413330078,18.87055410347503,18.368820223092126,18.588203860133696,227766537
2012-09-27,18.7530517578125,18.910216743452555,18.63282500493708,18.838576542606024,157833389
2012-09-28,18.703475952148438,18.822464986927965,18.62043231260743,18.694798560987348,111757330
2012-10-01,18.883941650390625,18.963761880360977,18.74586652953388,18.81626711051351,127194978
2012-10-02,18.765199661254883,18.988302186724802,18.598616923154488,18.9687187343853,112026334
2012-10-03,18.90178680419922,18.936988037905174,18.646457788751288,18.733715767896747,88663090
2012-10-04,19.03936767578125,19.084981400572712,18.824940646061982,18.907986176473468,98535958
2012-10-05,19.02945327758789,19.196284704007475,18.964009311879455,19.105307834116804,109846193
2012-10-08,18.786270141601562,18.928559593552944,18.69479591031665,18.86460394560564,78637653
2012-10-09,18.445419311523438,18.872536376944883,18.406747878457963,18.831634374253376,120578269
2012-10-10,18.457069396972656,18.530693380961267,18.301641408187173,18.390139020171315,81901842
2012-10-11,18.628610610961914,18.80263110905096,18.59911203980039,18.663811846887526,95713418
2012-10-12,18.46177864074707,18.712644627244543,18.4456653860619,18.63778291676979,96528461
2012-10-15,18.368324279785156,18.43897354271162,18.113492601025413,18.39212208610626,121216653
2012-10-16,18.460540771484375,18.51730924627105,18.25627753288599,18.347254405066185,82636586
2012-10-17,18.728015899658203,18.749087665417477,18.350476299756696,18.441950543439244,92059774
2012-10-18,17.228515625,18.825436438829332,16.757519927890648,18.729256173887006,499561487
2012-10-19,16.90104866027832,17.51854815895938,16.658362687499746,17.49078468624437,461009524
2012-10-22,16.823707580566406,16.971451018276525,16.60134731884105,16.881713779991674,162832055
2012-10-23,16.865352630615234,17.038382192953456,16.658363356595128,16.65861204138636,117101285
2012-10-24,16.789745330810547,17.0302007231904,16.739421784474956,17.025242214645054,100234300
2012-10-25,16.801149368286133,16.906255705401783,16.69579434639142,16.856676313228657,96403996
2012-10-26,16.7364501953125,16.93178924912073,16.638531034441332,16.769914435397745,78324483
2012-10-31,16.86411476135254,16.88146574587871,16.732731360031774,16.853206801058516,61710442
2012-11-01,17.04482650756836,17.1268791972472,16.8249454977488,16.844282163345095,82311371
2012-11-02,17.053009033203125,17.242151872362278,17.039376928741824,17.223312573563508,93324497
2012-11-05,16.930051803588867,17.026729436312426,16.746611657346005,16.968227765143066,65681270
2012-11-06,16.899314880371094,17.0178084419851,16.795943632664986,16.99252232332414,63549309
2012-11-07,16.53739356994629,16.81280155403191,16.521775784321605,16.732732639229678,89626688
2012-11-08,16.169767379760742,16.64571967876285,16.143490320583552,16.613741853171184,104269368
2012-11-09,16.436004638671875,16.567636738324925,16.12043879561698,16.228271188991545,125030896
2012-11-12,16.507150650024414,16.603828291859262,16.38246084798152,16.453852370680348,56446786
2012-11-13,16.337345123291016,16.54929102816043,16.31701751261324,16.435262396242052,64007018
2012-11-14,16.176212310791016,16.414932616408215,16.125395189169183,16.37725212602487,66986143
2012-11-15,16.045076370239258,16.360890832504044,15.961784059817829,16.112997684273545,74233205
2012-11-16,16.0430965423584,16.18786717894823,15.765952492428488,16.013597966127172,138043489
2012-11-19,16.56441307067871,16.582012741531912,16.250084961499308,16.254299314783108,95083064
