Price,Close,High,Low,Open,Volume
2017-08-08,53.92544937133789,54.52401628867251,53.83475877704832,54.30635747852779,5586400
2017-08-09,54.324501037597656,54.387985151074126,53.74406942068821,53.889176460009395,5310900
2017-08-10,53.5717658996582,54.13405534960853,53.562698221592626,54.12498767154296,5585100
2017-08-11,53.4810676574707,53.75314293578682,53.136437126470355,53.263405359042885,4980000
2017-08-14,54.215667724609375,54.415191199420484,53.6261718957238,53.64431070794524,5900000
2017-08-15,53.10924530029297,53.51735660063658,52.86437644431131,53.453872466821984,8913000
2017-08-16,53.091102600097656,53.553630321159154,52.80088844970111,53.41759438420016,5489600
2017-08-17,52.11162567138672,53.27248569748184,52.07534803877818,53.08202985609972,9148600
2017-08-18,49.835243225097656,50.261493174474616,49.12784343532146,49.74454917019074,22905200
2017-08-21,48.6199836730957,49.37272550380942,48.16652365519274,49.37272550380942,14289300
2017-08-22,49.09158706665039,49.34552359318235,48.78323408745057,48.90113121212572,8212800
2017-08-23,48.6199836730957,49.04623719700461,48.474876605751774,48.901126670035296,6409400
2017-08-24,48.82857131958008,48.94647188436641,48.48394076231048,48.91019425525906,5461900
2017-08-25,48.88298797607422,49.155063276313705,48.556496231936784,49.000885081748734,6416600
2017-08-28,48.728824615478516,49.363669482379436,48.629062834442145,49.03717763885175,5269400
2017-08-29,47.8218994140625,47.95793882132233,47.223332249445754,47.8309705530136,12539900
2017-08-30,47.667720794677734,48.03048675200143,47.38657432356079,47.88537967714684,7434500
2017-08-31,48.05904006958008,48.213744644483384,47.749627448258906,47.86792972147394,7728900
2017-09-01,48.55955123901367,48.64145466800769,48.14093525593934,48.231937523037594,5509800
2017-09-05,48.24103546142578,48.65965490820665,48.122733210707224,48.459445758507705,6306500
2017-09-06,48.01353073120117,48.54135363918886,47.96802959432636,48.341144471122604,7407600
2017-09-07,47.67680358886719,48.09541947466532,47.631302465891416,48.01351606470367,6905800
2017-09-08,47.50390625,47.7860153447497,47.42200282569859,47.54940738094217,8563300
2017-09-11,48.25924301147461,48.35024876046349,47.61311781546825,47.66772126486157,8649900
2017-09-12,48.59595489501953,49.22387888721128,48.504949153859386,48.93266745852693,7823700
2017-09-13,48.70514678955078,48.814350181592026,48.26832974987256,48.64144452156729,6086000
2017-09-14,48.89626693725586,49.04187265688429,48.341144046324274,48.72336123004528,7497400
2017-09-15,49.02366256713867,49.19657171432856,48.705151198389224,49.01456373010878,10046800
2017-09-18,48.68695831298828,49.28758233275523,48.59595604119583,49.02367088443732,8166400
2017-09-19,48.53225326538086,49.18747725298526,47.78602006387694,48.03173036104638,14707200
2017-09-20,48.741554260253906,48.81435537218484,48.26833488240519,48.67785198549674,7058000
2017-09-21,48.40483856201172,48.814355667581424,48.31383630366896,48.73245224646748,8065400
2017-09-22,48.450347900390625,48.787060455000486,48.04992959289503,48.250138746642826,10962400
2017-09-25,48.44123840332031,48.74155208938315,48.2319304425099,48.304735022711846,12262400
2017-09-26,48.86896514892578,49.11467544265361,48.21373769898488,48.39574570969225,16183700
2017-09-27,47.93162536621094,47.94982651453082,46.439165919121166,47.47660707275605,36202500
2017-09-28,47.89522933959961,48.2592419127243,47.62221904187753,48.04993390208689,11334700
2017-09-29,47.185401916503906,48.068138634060816,47.10349847393147,47.858830607823364,12189900
2017-10-02,47.20358657836914,47.51299908983684,47.012479769627916,47.467497964638454,7516200
2017-10-03,46.83958435058594,47.36740376706224,46.7758820670718,47.32190263191129,8126700
2017-10-04,47.39470672607422,47.44020786074582,46.775881574301096,46.875982681973,8204300
2017-10-05,47.48570251464844,47.61310706294658,47.12168654392781,47.33099451206242,5287400
2017-10-06,47.70411682128906,47.740519118388065,47.43110653607482,47.50391113027282,5360300
2017-10-09,46.88508224487305,47.59490962440141,46.86688109776798,47.531207345290596,6875100
2017-10-10,46.8941764831543,47.158087883021814,46.74857079210903,46.93968108221067,8372700
2017-10-11,46.43915939331055,46.88507878570021,46.25715487871584,46.76677307400278,9109600
2017-10-12,46.25716018676758,46.52106815181903,45.82033958137665,46.39366358837751,10658400
2017-10-13,46.39366912841797,46.475572567769916,45.865849663772195,46.257165710507664,16227900
2017-10-16,46.74858093261719,46.78498323115311,46.08425460615066,46.22986032878011,9299300
2017-10-17,47.3218994140625,47.35830170831356,46.7576777392264,46.866881150465744,9492700
2017-10-18,47.59490966796875,47.68591540357739,47.41290166826532,47.48570625675223,10890300
2017-10-19,47.9498291015625,48.04993368696576,46.84868560515518,47.012492477357924,12568200
2017-10-20,48.28654479980469,48.6869596669466,48.040834493315025,48.040834493315025,13020900
2017-10-23,48.83256149291992,49.096472927522264,48.2319375043676,48.2865409475138,12242600
2017-10-24,48.6141471862793,49.14197001199395,48.322935789855244,49.05096775242906,14767600
2017-10-25,49.997406005859375,50.880142556094675,47.93162265388961,48.62325236485146,24804000
2017-10-26,51.69916915893555,52.09958392538584,50.17940656500809,50.28860996103755,22185100
2017-10-27,50.925636291503906,51.28965224140066,50.64352722827163,50.798231750494054,12801800
2017-10-30,50.29772186279297,50.89834586278711,49.906405858242266,50.69813670561772,10169400
2017-10-31,50.04290771484375,50.306815656495885,49.615189457058705,49.82449743151356,9794800
2017-11-01,50.11571502685547,50.507031040566574,49.91550586499934,50.434226446613756,7544500
2017-11-02,50.16120910644531,50.34321709421128,49.67889088965209,50.188512561094065,7250300
2017-11-03,50.69813537597656,50.70723768552592,50.08841255369935,50.188517129658635,9448200
2017-11-06,50.99843978881836,51.080343202232946,50.17940565467254,50.315912500867945,9332200
2017-11-07,50.18851852416992,50.980249372779554,50.07021279733868,50.73453908082883,7774700
2017-11-08,50.743629455566406,50.7527317638505,49.95189873900986,50.05200330105412,7079400
2017-11-09,51.08035659790039,51.280562294240134,50.33412684509919,50.507032553645836,10958500
2017-11-10,51.043949127197266,51.40796512794998,50.61623084703991,50.85284228898333,7535700
2017-11-13,50.880149841308594,51.04395671885858,50.65264067487965,50.65264067487965,10106100
2017-11-14,50.94384765625,51.12585566771192,50.534330498339216,50.69813736150353,5037500
2017-11-15,51.53536605834961,51.75377286621295,50.12481022989399,50.9256398207444,6610500
2017-11-16,52.08138656616211,52.126887695188714,51.33515694128229,51.52626376610218,8233300
2017-11-17,53.865055084228516,54.17446760953188,53.11882548876395,53.27353348717238,15475500
2017-11-20,53.91965866088867,54.147167769162465,52.76391197427619,53.35543704439345,8480600
2017-11-21,54.04706573486328,54.056168043667675,53.62844978921631,53.7194520481783,9057800
2017-11-22,53.75586700439453,54.00157732729371,53.63756126266208,53.85597159574395,8501300
2017-11-24,53.983367919921875,54.01066790556353,53.610253072925495,53.6921565013644,3400400
2017-11-27,54.26547622680664,54.32917850262965,53.84685680802359,53.87416026302893,7891600
2017-11-28,54.21998596191406,54.23818364021257,53.27354700073097,53.47375270564382,8665300
2017-11-29,54.929813385009766,55.17552369993448,54.356489316852084,54.356489316852084,12022800
2017-11-30,54.984405517578125,55.703335209981525,54.78419984145716,54.838799811529306,12551200
2017-12-01,54.67396926879883,55.17615097969601,54.0896121155335,55.16701843996434,10113500
2017-12-04,54.87484359741211,55.4226810781597,54.75614843717053,55.030065436022525,7513200
2017-12-05,55.16701126098633,55.51397458172795,54.4639590470457,55.37701785096571,8862900
2017-12-06,54.52787780761719,55.559631841405746,54.50961621192492,55.157887185305675,7862200
2017-12-07,55.33137130737305,55.75138107399554,54.46396808612533,54.6557096308405,6113300
2017-12-08,55.97050857543945,56.03442241831383,55.04832064036397,55.24006216898711,6065200
2017-12-11,56.5274772644043,56.810526781830106,55.97051076920309,56.03442461458257,9017800
2017-12-12,56.764869689941406,57.093571448615634,56.29008213079337,56.436171414310444,7358000
2017-12-13,58.70969009399414,58.85577589572258,56.62791343219289,56.81052590891837,16072600
2017-12-14,58.91969299316406,59.21187157883914,58.481428597694936,58.828388491281906,13055100
2017-12-15,59.15708923339844,59.412744620619435,58.572732072297065,59.248393733679244,15659300
2017-12-18,59.17533874511719,59.4218685227346,58.79185572002992,59.28490830917891,12652000
2017-12-19,58.6548957824707,59.52230582834772,58.60011448322499,59.48578264015529,8212500
2017-12-20,58.061405181884766,58.89228849261389,58.052276127060345,58.79185147433191,12468600
2017-12-21,59.13882827758789,59.33057679746159,57.79663391803968,58.70056385924401,14352300
2017-12-22,57.787506103515625,58.01577085808817,54.902239745040426,55.87921261596741,20414200
2017-12-26,58.1161994934082,58.335331675567716,57.34922988976346,57.43140532883408,4563500
2017-12-27,57.47705841064453,58.070544605395575,57.3127075301182,58.034024896534504,8959700
2017-12-28,57.47705841064453,57.814889228151635,57.38575043088363,57.52271065900334,3987200
2017-12-29,57.11183547973633,57.86054352506732,57.11183547973633,57.71445423532087,5222100
2018-01-02,57.970115661621094,57.970115661621094,57.38575499381674,57.38575499381674,6511000
2018-01-03,57.96097183227539,58.12532269385901,57.3035683859409,57.96097183227539,6091100
2018-01-04,57.924461364746094,58.02489841144119,57.111839416821994,57.8879416520745,5780500
2018-01-05,58.41751480102539,58.70969688742117,57.95185624038416,58.16185939385324,11632300
2018-01-08,58.937950134277344,59.08403592439371,58.41750339791386,58.572725209857396,11905700
2018-01-09,58.517948150634766,59.09317978074289,57.95185602714723,58.645782819837855,8771300
2018-01-10,58.63664627075195,58.64577881066086,57.924457928725595,58.32620609167468,5010600
2018-01-11,58.70054626464844,58.71880437407045,58.23488436440672,58.46314904565076,5103500
2018-01-12,59.04753112792969,59.09318686998565,58.727961831802546,58.89231275068053,5135700
2018-01-16,57.90620422363281,59.67754103867272,57.86055196699696,59.14796510917388,9117000
2018-01-17,58.26228713989258,58.444899608593346,57.59575458972145,58.13445597367185,7422600
2018-01-18,58.53620529174805,58.62750978643353,58.01576200934576,58.435768257768096,5656900
2018-01-19,61.36668014526367,61.39407079425841,59.458390627049155,59.631867059377754,12896100
2018-01-22,60.61798858642578,61.019736789715,60.04276390396969,60.76408137529007,8491800
2018-01-23,61.30277633666992,61.47625976346221,60.66363786862492,60.74580982905063,6412000
2018-01-24,62.0880126953125,62.25236359579653,61.238867537159585,61.48539040484192,7421800
2018-01-25,61.82322311401367,62.672368249745446,61.58582582711897,62.206706216321635,5707600
2018-01-26,62.124542236328125,62.67237630519514,62.014972636119474,62.2706280705182,6290500
2018-01-29,61.70451736450195,62.21582807983325,61.55842460807242,61.92364953306022,5067300
2018-01-30,61.476253509521484,62.37104727375768,61.32103517822751,61.63147184081546,6350500
2018-01-31,62.28886032104492,62.845826637873564,61.60406635439506,61.631456998487536,11036400
2018-02-01,61.76842498779297,62.060603505162334,60.90101500747883,61.78668309746622,5790500
2018-02-02,61.37580871582031,61.89625191133208,61.17493468139731,61.37580871582031,9348300
2018-02-05,58.79185485839844,61.366680364383555,58.79185485839844,60.837104594975266,12549500
2018-02-06,59.549705505371094,59.73231450792988,56.69183003236984,57.04792246362032,13356700
2018-02-07,59.92405700683594,61.028857511949205,59.44013687285352,59.48579260726535,8845700
2018-02-08,57.05705642700195,59.997103934675245,57.02966228949995,59.832753041837435,14121800
2018-02-09,59.79622268676758,60.30754038441584,57.37661880180692,58.21663127968343,13733300
2018-02-12,60.24363327026367,61.01059945325235,59.969712795717975,60.20711007591844,9792200
2018-02-13,60.1431770324707,60.47187871058464,59.74142898897926,60.12491195808391,9538400
2018-02-14,62.051490783691406,62.11540463708695,59.85102214585551,60.00624050894646,8662600
2018-02-15,62.35279083251953,62.78192961437108,61.40320877537885,62.44409532595711,7390200
2018-02-16,62.3619384765625,63.00107705151952,61.850620650508866,61.99671344826362,6842100
2018-02-20,61.62235641479492,62.06062784578482,61.22061514964958,61.759316672359766,4859100
2018-02-21,61.220611572265625,62.10627299177742,61.20234649041065,61.777578145352145,5107900
2018-02-22,61.29365158081055,61.61322782150452,60.937559108236776,61.403221174713146,6515800
2018-02-23,62.23408508300781,62.23408508300781,61.03797343470745,61.53102597455808,4428500
2018-02-26,63.59455871582031,63.740644528797674,62.398446727013024,62.44410246199245,6499500
2018-02-27,62.115394592285156,64.14238642373724,62.115394592285156,63.91412170336806,6843100
2018-02-28,61.202335357666016,62.36192403145889,61.18407724521986,62.1793080765654,6091800
2018-03-01,60.55406188964844,61.78668992838529,59.960572251416295,61.39407434919351,7323900
2018-03-02,60.34342575073242,60.52658709704322,58.80484668538629,59.445925371789045,8380500
2018-03-05,59.57413864135742,59.97709499343335,58.92389980317377,59.96794181729249,8838400
2018-03-06,59.74814224243164,59.858043244992025,59.189491040275556,59.720668738580954,6550100
2018-03-07,58.76822280883789,59.33603425644453,58.51179408642155,59.07960553402819,6457600
2018-03-08,59.629085540771484,59.75729987808905,59.05212102284244,59.125381367625806,5573000
2018-03-09,60.718902587890625,60.911224056468654,59.85802907288387,59.995403546769886,5838400
2018-03-12,61.19513702392578,61.91863619326905,60.737226687923,61.03944918660257,7522700
2018-03-13,60.59986877441406,61.99192048964157,60.563235099049216,61.634750888783266,5167300
2018-03-14,60.62733459472656,61.26841335156401,60.14195068523257,61.03945814994169,6463800
2018-03-15,60.801353454589844,61.00283518532319,60.56323804670867,60.89293415387969,5260800
2018-03-16,60.36174392700195,61.07608293418302,60.36174392700195,60.728066606571666,12860900
2018-03-19,60.17859649658203,60.75556120569208,59.70237265548225,60.16943633026482,7255600
2018-03-20,61.17683029174805,61.240937466225525,60.38006370567821,60.38922386979156,6906200
2018-03-21,60.76469421386719,61.55230047330266,60.728060552131055,61.112710506782165,5805200
2018-03-22,58.99716567993164,60.58153850788759,58.82316450450183,60.07783434627112,12313300
2018-03-23,59.18948745727539,61.46072579593181,59.033799620107544,61.08523596694877,17343800
2018-03-26,60.35259246826172,60.49912016379122,59.51919218158122,59.60161968738264,10796000
2018-03-27,60.59986877441406,61.94612664864573,59.9221632480623,60.34344003401929,9452500
2018-03-28,59.931304931640625,61.497357387951546,59.77561011256456,60.98449307816371,7208400
2018-03-29,60.84713363647461,60.947874479223046,60.08700072743021,60.16942124213825,10748300
2018-04-02,58.72243118286133,60.489965575389526,57.889030915622286,60.41669823575482,12383900
2018-04-03,61.085243225097656,61.1127237177077,58.94222595394539,59.04296679870807,8766400
2018-04-04,62.66046142578125,62.73372877133738,60.38006944582611,60.416703118604175,10275800
2018-04-05,63.73198699951172,63.905995244414946,62.633004474300925,62.733745354280636,9093300
2018-04-06,61.86369323730469,63.47553269476281,61.295881868126095,62.74288030150667,9719300
2018-04-09,61.52483367919922,62.7795105285682,61.497360176692,62.6329758656533,6504500
2018-04-10,61.3599853515625,62.1659050318482,60.89291484994508,62.10179786395226,10098900
2018-04-11,61.204307556152344,61.543156790420895,60.92039834846442,60.975352349361856,5185500
2018-04-12,62.06516647338867,62.275808311143315,61.424094770931084,61.424094770931084,5145300
2018-04-13,61.588932037353516,62.57801990907165,61.34166356300213,62.38569843187473,4300200
2018-04-16,61.414947509765625,62.257508050635806,61.414947509765625,62.10181318690912,6484400
2018-04-17,61.82706069946289,61.973588385928856,61.61641885291817,61.698846353621,5605700
2018-04-18,60.62733459472656,62.03769947517903,60.590707911166255,61.84537794427528,7384000
2018-04-19,60.196895599365234,60.71891310078963,59.51918327409643,60.47163760755022,8274300
2018-04-20,60.526580810546875,60.54490113556964,59.94045617864025,60.215205156727556,10402800
2018-04-23,61.25008010864258,61.38745459808355,60.398366658696716,60.4441604842293,6338400
2018-04-24,61.33253479003906,61.827078978997434,61.10357953517833,61.64391058281292,8176100
2018-04-25,61.05777359008789,61.359996143533785,60.67313051506139,61.213461455623595,5188900
2018-04-26,62.321632385253906,62.54142750602289,61.03032120301918,61.15853560573116,5355200
2018-04-27,63.70450210571289,64.1074655536554,62.68794030724648,62.70626063878527,7814900
2018-04-30,62.63298416137695,63.933448024785,62.63298416137695,63.72281315289291,6484100
2018-05-01,62.367374420166016,62.46811523376309,61.38744676830381,62.25748043235531,4957800
2018-05-02,62.513912200927734,62.788654171443206,61.79957329556876,62.31243056358931,5752100
2018-05-03,61.26840591430664,62.13843277999722,61.0302905771195,62.09264593752568,6155900
2018-05-04,62.367374420166016,62.57801620872969,61.17681196689602,61.213438638062335,5132900
2018-05-07,63.502994537353516,63.57626185937193,62.33074533368444,62.33074533368444,5041600
2018-05-08,62.69709014892578,63.4022760667049,62.45897478824573,63.374795573921816,6534900
2018-05-09,62.22999954223633,62.70623011016194,61.369133032326836,62.66043629076899,7956300
2018-05-10,62.202537536621094,62.52307337011926,61.66220670117519,62.40401919972198,4965200
2018-05-11,62.66960906982422,62.7611897398929,62.19338539317274,62.303279402392256,4145100
2018-05-14,63.04510498046875,63.0908988185733,62.376559661958,62.82530992931605,3453800
2018-05-15,63.64952850341797,63.66784184014931,62.486439474179114,62.55969980826079,5045000
2018-05-16,65.33465576171875,65.49035061568848,63.75944977673016,63.805236626708336,9693000
2018-05-17,64.96831512451172,65.57275308276753,64.85841413793948,65.38959175897041,6064700
2018-05-18,65.31636047363281,65.56362909590786,64.53791393724339,64.80350289430058,5688100
2018-05-21,65.37126922607422,65.66433152654403,64.75767112620873,65.4628568720356,5480700
2018-05-22,65.30715942382812,66.11308595787912,65.26137258985638,65.44453390005555,5675300
2018-05-23,65.33465576171875,65.86583352900716,64.86759216128517,64.97748619095964,6806400
2018-05-24,66.10392761230469,66.19550826992028,65.31632137992925,65.41706219945328,5613800
2018-05-25,66.1680679321289,67.30368402743129,65.60025639089781,66.946514392722,5889700
2018-05-29,64.94998931884766,65.58190771078775,64.50123922240412,65.49948023102529,5857900
2018-05-30,66.14974975585938,66.20469677652233,64.96833990149071,65.4445637172747,5799900
2018-05-31,65.75594329833984,66.14058639874008,65.24307884398057,65.93910468315168,7856200
2018-06-01,66.82125854492188,66.99574579180043,66.23349654067923,66.23349654067923,4085900
2018-06-04,67.80390930175781,67.84064529500091,66.84879449746019,67.04165320698073,4581900
2018-06-05,68.00597381591797,68.16209657823532,67.17024548820211,67.60188477775414,4928700
2018-06-06,68.64883422851562,68.8233284907646,68.13454420084638,68.30903145641923,5318100
2018-06-07,68.65800476074219,69.71414183915982,68.55698252674814,68.83249197763453,6846300
2018-06-08,68.78660583496094,68.94272862270034,68.23557969744229,68.6763978047862,5524900
2018-06-11,68.50187683105469,69.07127425519296,68.4559620913712,68.933516022793,4902800
2018-06-12,68.22636413574219,68.52024508113655,68.0243196720321,68.34575086126432,4356500
2018-06-13,68.06106567382812,68.78658589716193,67.9508576755972,68.2080026647939,4696200
2018-06-14,68.60291290283203,69.0161876833769,68.28148163352569,68.51107639826967,4636000
2018-06-15,69.64983367919922,69.65901942759753,68.41920964740204,68.61206832372818,10977300
2018-06-18,69.43863677978516,69.57639503117834,68.79577428218464,69.13557002805531,4515900
2018-06-19,68.19882202148438,68.80494847819296,67.63861030775395,68.4192310051352,7562200
2018-06-20,68.62126922607422,68.79576345081117,67.93248508422793,68.143708297323,4424900
2018-06-21,67.90494537353516,68.68556612072165,67.54677812474753,67.68452936914608,5537900
2018-06-22,67.43657684326172,68.33659143418973,67.23453232244054,67.56514935529766,9404900
2018-06-25,66.44470977783203,67.37227439748891,66.15082881998798,67.33553840192407,9064100
2018-06-26,66.6375732421875,67.30799294727944,66.44471450675219,66.58247274825605,7072600
2018-06-27,65.52633666992188,66.99574158833468,65.34266368262352,66.79370410497664,7624700
2018-06-28,65.84774780273438,66.2334721690092,65.52631666973302,65.61815313535152,9118500
2018-06-29,73.17642211914062,74.38868183921645,71.9641623990648,72.33151531565501,31314100
2018-07-02,71.95499420166016,72.99276696967722,70.73354843388076,72.16622445739507,11867000
2018-07-03,70.053955078125,71.53254595696929,69.88864656351271,71.09172792245407,5794900
2018-07-05,70.30189514160156,71.10088015876568,69.92535649611258,70.36618137294435,6534500
2018-07-06,70.23761749267578,70.7886434010407,69.8610788011771,70.23761749267578,5916200
2018-07-09,70.97232055664062,71.06415704567533,70.11822789593536,70.56823159687792,4871400
2018-07-10,71.23866271972656,71.71621674340241,70.86213095221456,71.11927596547663,6281800
2018-07-11,71.04576110839844,71.30290596656312,70.5590216259193,70.83453097109351,3656600
2018-07-12,71.05497741699219,71.79886207759135,70.92640493260899,71.57845310531658,4879200
2018-07-13,71.06414794921875,71.27537815296787,70.84373900241356,70.89883948744634,2963100
2018-07-16,71.40396118164062,71.72539240298823,70.99069346943301,71.045793962614,4755100
2018-07-17,71.14680480957031,71.65190893173961,71.08251857559698,71.18354080136564,4355400
2018-07-18,70.3386459350586,71.28458221337048,70.0906866820444,71.11008795704606,6101600
2018-07-19,70.66925048828125,70.86211621479302,69.61312040441247,69.73250713383317,4875100
2018-07-20,70.67843627929688,70.78864426498473,69.94373739473517,70.08148861850165,5246400
2018-07-23,70.3386459350586,70.6692629435281,69.91619242571998,70.44885394010706,4198200
2018-07-24,69.36514282226562,70.79781136725575,69.28249210159628,70.57740243879731,6054000
2018-07-25,70.86212158203125,70.88048607768899,68.93352022423468,69.09882871185509,5542400
2018-07-26,71.77129364013672,72.03762429218833,70.54984834141928,70.71515678039361,6706200
2018-07-27,70.61412811279297,72.01006747135146,70.52229165657339,71.7896515684175,6125700
2018-07-30,69.76006317138672,70.67844210782943,69.27332345614013,70.60497011131196,7275300
2018-07-31,70.63253784179688,71.2570288847992,69.94375353729883,70.20089855657656,8265600
2018-08-01,71.21112060546875,71.68867468370743,70.25600544231449,70.25600544231449,6878300
2018-08-02,72.23052215576172,72.61623972040032,71.08254820861572,71.4223440126977,5313800
2018-08-03,72.3131332397461,72.53354916146698,72.03762384760459,72.30395449801253,3762100
2018-08-06,73.02030944824219,73.08459569198533,72.02845853905518,72.31315376039262,4280600
2018-08-07,73.95704650878906,74.04888299101292,72.79988721408003,73.22234764432379,5418900
2018-08-08,73.92949676513672,74.46215817498431,73.50704333870831,73.66316606021293,5327100
2018-08-09,74.62747192382812,75.19686236173696,73.84685125443134,73.9203162418978,4558500
2018-08-10,74.14073181152344,74.65502175430022,73.73664285267027,74.22338254946615,5036700
2018-08-13,73.60807800292969,74.52645699983043,73.47950550389764,74.22339024925103,4101200
2018-08-14,73.59886169433594,74.25090967061728,73.17640837195674,73.77335587343686,6079700
2018-08-15,73.07539367675781,73.3417243434671,72.66212605991407,73.07539367675781,5057200
2018-08-16,73.51620483398438,74.0304945735799,73.2866101992832,73.37844665182924,5475800
2018-08-17,73.24070739746094,73.87439099513578,73.17642116339783,73.50703808334349,9001400
2018-08-20,75.47239685058594,75.69280587894373,74.34278744273347,74.86626326425615,9345200
2018-08-21,76.17952728271484,76.29892102450462,75.32543462174371,75.59176534469977,6337000
2018-08-22,75.89485168457031,76.84996683242511,75.564234633133,76.31730524881203,4308300
2018-08-23,76.14282989501953,76.74895657974625,75.61934697607306,75.7020047552091,4156900
2018-08-24,75.72035217285156,76.11525545662953,75.39892089691051,75.6928019215818,3453000
2018-08-27,75.90400695800781,76.63870577209585,75.51828955511105,76.26217411879395,4012400
2018-08-28,75.8397445678711,76.8040383782827,75.74790806307135,76.43669235908372,3788800
2018-08-29,76.0325927734375,76.31728800079192,75.50911706141555,75.69279004551352,5712400
2018-08-30,74.75606536865234,76.00506159252251,74.39789805514162,75.83975306269626,7122100
2018-08-31,75.67668151855469,75.72271637455614,74.80207544599011,74.80207544599011,5177100
2018-09-04,73.28302764892578,74.54430844140614,72.73064441260418,73.08969386740992,18565800
2018-09-05,73.57762908935547,73.94588690442797,73.00683614873002,73.32905910294335,12269100
2018-09-06,74.0195083618164,74.42458546441291,73.43950026721065,73.80775792551434,8576900
2018-09-07,73.92745971679688,74.71921137385729,73.6604730395154,73.6604730395154,6633900
2018-09-10,75.5846176147461,75.89763917786885,74.77445613925484,74.93096340884983,6965600
2018-09-11,76.07256317138672,76.94717633425218,75.99891722970196,76.59732825953263,7166800
2018-09-12,76.41319274902344,76.4500192269551,75.52937835046085,76.13699767650218,5384300
2018-09-13,76.84589385986328,77.24176971140275,76.52367096301309,76.60652526908927,5382100
2018-09-14,76.86431121826172,77.18653414710472,76.46843532741657,76.94717255649738,4884400
